message,manual_class
"Вчерашние фотографии из города Ирпень, после освобождения его от рашистов",1
"Наша группа в Вайбер, на случай если телега заглючит подпишись",0
В случае опасности вы услышите сирены,0
"Погуляйко подтвердил, что на Волыни прогремели взрывы",0
"Розширено перелік українців, які можуть отримати грошову допомогу",0
один український танк проти колони окупантів,1
"Дай Бог, будет видно",0
"Не пишіть херню, Ашан сьогодні заявив в рашці що нікуди не йде і буде працювати як працювпв",0
"Українець, чий будинок пограбували окупанти біля Житомирської траси, з геолокації знайшов свої навушники в Білорусі",0
Монобанк це російський банк,0
"Скоро туда приедут журналисты и весь мир узнает, что там творилось",0
В принципе логично,0
Сказочный идиот,0
У Гордона годину назад пост в інсті вийшов,0
"Я бачів тікі як зловили кацапа і кадирова і садили на бутилку ,ще бачів бомжоармію московії",1
"Святогірська Лавра, через підрив дамби в Ізюмі вода вийшла з берегів",0
Прошу припиніть псувати нашу Батьківщину,0
"Тепер єдине корисне, що може зробити це стати добривом нашу землю",0
Слава Україні ,0
Земля стекловатой,0
Отправьте новое фото его семье. Пусть знают своих «героев»,0
"Был перехваченный разговор,где ей сообщили о смерти её героя,ух как же она орала",0
"Побільше б таких фото , щоб знали своїх героїв ",0
"Ну а як по іншому, якщо прийшли на чужу землю",0
Для этого есть  очень много групп,0
Позор!!! Фу!!!,0
Это Украина детка! И  украинцы люди! Просто не нужно к нам идти с оружием,0
"Слава,нашим волонтерам....Опять же все на интузиазмепростых людей.",0
Золотовалютний фонд поповнився в 4рази а вони збирають у простих людей останні копійки,0
Видно що автор із волонтерної расєї,0
Бої біля міста,1
Відносно спокійно,0
ніч,0
"Щоб не перевантажувати мережу, потрібно: Завжди по можливості підключатися до домашньої Wi-Fi мережі",0
Рада блогерів при Радфеді зажадала від Meta $1 млрд компенсації та вибачень перед громадянами Росії через втрату доходу після блокування Instagram 21 березня Тверський районний суд Москви визнав Meta екстремістською організацією,0
Молодці,0
Фантазёр,0
Дай Боже щоб так всі ішли разом за кораблем,0
СЛАВА ЗСУ!!!,0
Чушь какая то,0
"Бабусі 92 роки, у неї зруйнований будинок",0
"фашисти теж убивали, спалювали хати",0
"І після цього всього, влада ще закликає бути гуманними до окупантів.",0
Welcome to Ukraine,0
"Они не агрессивные, они умственно отсталые",0
